id,label
545,negative
546,neutral
547,neutral
548,negative
549,neutral
550,neutral
551,neutral
552,neutral
553,neutral
554,neutral
555,neutral
556,neutral
557,neutral
558,negative
559,positive
560,positive
561,positive
562,positive
563,positive
564,negative
565,positive
566,positive
567,neutral
568,neutral
569,neutral
570,positive
571,negative
572,neutral
573,positive
574,negative
575,positive
576,neutral
577,negative
578,positive
579,negative
580,neutral
581,negative
582,neutral
583,neutral
584,neutral
585,positive
586,negative
587,positive
588,positive
589,negative
590,neutral
591,positive
592,neutral
593,neutral
594,neutral
595,positive
596,neutral
597,negative
598,positive
599,neutral
600,neutral
601,positive
602,neutral
603,neutral
604,positive
605,positive
606,negative
607,positive
608,neutral
609,negative
610,positive
611,positive
612,negative
613,neutral
614,neutral
615,positive
616,negative
617,positive
618,positive
619,positive
620,neutral
621,negative
622,positive
623,neutral
624,positive
625,neutral
626,neutral
627,neutral
628,neutral
629,negative
630,positive
631,neutral
632,negative
633,positive
634,neutral
635,negative
636,negative
637,negative
638,positive
639,neutral
640,positive
641,positive
642,neutral
643,positive
644,neutral
645,neutral
646,negative
647,positive
648,neutral
649,neutral
650,negative
651,positive
652,positive
653,neutral
654,positive
655,positive
656,positive
657,negative
658,negative
659,positive
660,neutral
661,positive
662,neutral
663,neutral
664,negative
665,neutral
666,neutral
667,positive
668,positive
669,positive
670,positive
671,negative
672,positive
673,positive
674,neutral
675,neutral
676,positive
677,neutral
678,neutral
679,negative
680,neutral
681,positive
682,positive
683,negative
684,positive
685,positive
686,neutral
687,neutral
688,positive
689,neutral
690,neutral
691,neutral
692,positive
693,negative
694,negative
695,neutral
696,positive
697,positive
698,negative
699,negative
700,neutral
701,neutral
702,neutral
703,neutral
704,positive
705,negative
706,negative
707,neutral
708,negative
709,negative
710,neutral
711,neutral
712,positive
713,positive
714,positive
715,negative
716,positive
717,neutral
718,negative
719,negative
720,negative
721,negative
722,neutral
723,positive
724,negative
725,neutral
726,negative
727,neutral
728,neutral
729,positive
730,neutral
731,neutral
732,negative
733,neutral
734,positive
735,positive
736,positive
737,negative
738,positive
739,neutral
740,positive
741,neutral
742,positive
743,negative
744,neutral
745,positive
746,neutral
747,neutral
748,neutral
749,positive
750,neutral
751,neutral
752,positive
753,neutral
754,neutral
755,neutral
756,positive
757,neutral
758,positive
759,positive
760,neutral
761,negative
762,neutral
763,neutral
764,positive
765,neutral
766,neutral
767,neutral
768,positive
769,positive
770,neutral
771,positive
772,negative
773,neutral
774,positive
775,neutral
776,positive
777,positive
778,neutral
779,negative
780,neutral
781,positive
782,negative
783,positive
784,negative
785,positive
786,positive
787,neutral
788,neutral
789,neutral
790,neutral
791,neutral
792,neutral
793,neutral
794,neutral
795,neutral
796,negative
797,positive
798,positive
799,neutral
800,positive
801,negative
802,neutral
803,negative
804,negative
805,neutral
806,negative
807,neutral
808,neutral
809,positive
810,positive
811,neutral
812,negative
813,negative
814,neutral
815,neutral
816,positive
817,positive
818,neutral
819,neutral
820,neutral
821,neutral
822,negative
823,neutral
824,neutral
825,neutral
826,negative
827,positive
828,positive
829,negative
830,positive
831,neutral
832,neutral
833,neutral
834,neutral
835,positive
836,neutral
837,positive
838,negative
839,negative
840,neutral
841,neutral
842,positive
843,neutral
844,neutral
845,negative
846,neutral
847,positive
848,positive
849,neutral
850,negative
851,positive
852,neutral
853,positive
854,neutral
855,neutral
856,neutral
857,neutral
858,neutral
859,neutral
860,negative
861,neutral
862,neutral
863,positive
864,neutral
865,neutral
866,positive
867,neutral
868,neutral
869,neutral
870,positive
871,neutral
872,neutral
873,negative
874,neutral
875,neutral
876,neutral
877,negative
878,neutral
879,neutral
880,negative
881,positive
882,neutral
883,positive
884,positive
885,positive
886,negative
887,negative
888,negative
889,neutral
890,positive
891,neutral
892,positive
893,neutral
894,neutral
895,neutral
896,positive
897,neutral
898,neutral
899,neutral
900,neutral
901,neutral
902,positive
903,positive
904,positive
905,positive
906,negative
907,neutral
908,neutral
909,neutral
910,positive
911,positive
912,positive
913,neutral
914,neutral
915,positive
916,negative
917,positive
918,positive
919,negative
920,neutral
921,neutral
922,negative
923,neutral
924,neutral
925,positive
926,neutral
927,neutral
928,negative
929,positive
930,positive
931,neutral
932,neutral
933,negative
934,negative
935,neutral
936,positive
937,neutral
938,neutral
939,neutral
940,neutral
941,neutral
942,negative
943,neutral
944,neutral
945,neutral
946,positive
947,negative
948,negative
949,positive
950,neutral
951,negative
952,negative
953,negative
954,neutral
955,negative
956,positive
957,negative
958,neutral
959,neutral
960,positive
961,neutral
962,negative
963,negative
964,positive
965,positive
966,neutral
967,positive
968,neutral
969,neutral
970,neutral
971,positive
972,neutral
973,negative
974,positive
975,neutral
976,positive
977,neutral
978,positive
979,neutral
980,positive
981,neutral
982,neutral
983,neutral
984,neutral
985,neutral
986,negative
987,negative
988,neutral
989,positive
990,positive
991,positive
992,negative
993,positive
994,negative
995,negative
996,neutral
997,negative
998,negative
999,neutral
1000,neutral
1001,negative
1002,neutral
1003,negative
1004,positive
1005,positive
1006,positive
1007,neutral
1008,positive
1009,neutral
1010,neutral
1011,neutral
1012,positive
1013,neutral
1014,negative
1015,neutral
1016,neutral
1017,neutral
1018,negative
1019,neutral
1020,positive
1021,positive
1022,positive
1023,negative
1024,neutral
1025,positive
1026,neutral
1027,neutral
1028,positive
1029,negative
1030,positive
1031,neutral
1032,negative
1033,neutral
1034,negative
1035,neutral
1036,neutral
1037,positive
1038,neutral
1039,neutral
1040,positive
1041,neutral
1042,neutral
1043,positive
1044,positive
1045,negative
1046,negative
1047,neutral
1048,neutral
1049,neutral
1050,neutral
1051,positive
1052,positive
1053,neutral
1054,negative
1055,neutral
1056,neutral
1057,neutral
1058,positive
1059,positive
1060,neutral
1061,positive
1062,neutral
1063,neutral
1064,positive
1065,neutral
1066,positive
1067,neutral
1068,neutral
1069,neutral
1070,neutral
1071,positive
1072,positive
1073,neutral
1074,neutral
1075,negative
1076,neutral
1077,positive
1078,neutral
1079,neutral
1080,neutral
1081,neutral
1082,neutral
1083,neutral
1084,positive
1085,negative
1086,neutral
1087,neutral
1088,neutral
1089,neutral
1090,neutral
1091,negative
1092,neutral
1093,neutral
1094,positive
1095,positive
1096,neutral
1097,neutral
1098,positive
1099,positive
1100,neutral
1101,positive
1102,neutral
1103,positive
1104,negative
1105,positive
1106,positive
1107,negative
1108,neutral
1109,positive
1110,positive
1111,negative
1112,positive
1113,positive
1114,neutral
1115,positive
1116,neutral
1117,negative
1118,positive
1119,negative
1120,positive
1121,neutral
1122,negative
1123,neutral
1124,positive
1125,positive
1126,neutral
1127,positive
1128,neutral
1129,negative
1130,neutral
1131,neutral
1132,positive
1133,positive
1134,neutral
1135,neutral
1136,neutral
1137,neutral
1138,negative
1139,neutral
1140,neutral
1141,neutral
1142,positive
1143,negative
1144,positive
1145,negative
1146,neutral
1147,negative
1148,positive
1149,neutral
1150,negative
1151,neutral
1152,positive
1153,positive
1154,positive
1155,neutral
1156,neutral
1157,positive
1158,positive
1159,negative
1160,positive
1161,negative
1162,neutral
1163,positive
1164,neutral
1165,positive
1166,positive
1167,positive
1168,negative
1169,neutral
1170,negative
1171,negative
1172,negative
1173,positive
1174,neutral
1175,negative
1176,neutral
1177,positive
1178,positive
1179,neutral
1180,neutral
1181,positive
1182,positive
1183,negative
1184,negative
1185,neutral
1186,neutral
1187,positive
1188,neutral
1189,neutral
1190,neutral
1191,positive
1192,positive
1193,neutral
1194,neutral
1195,neutral
1196,neutral
1197,neutral
1198,neutral
1199,neutral
1200,negative
1201,negative
1202,neutral
1203,neutral
1204,neutral
1205,neutral
1206,neutral
1207,positive
1208,positive
1209,neutral
1210,neutral
1211,negative
1212,neutral
1213,positive
1214,negative
1215,neutral
1216,neutral
1217,neutral
1218,neutral
1219,neutral
1220,neutral
1221,neutral
1222,positive
1223,positive
1224,neutral
1225,neutral
1226,neutral
1227,neutral
1228,positive
1229,neutral
1230,positive
1231,neutral
1232,positive
1233,positive
1234,positive
1235,neutral
1236,positive
1237,positive
1238,positive
1239,positive
1240,positive
1241,positive
1242,neutral
1243,positive
1244,neutral
1245,positive
1246,neutral
1247,neutral
1248,neutral
1249,neutral
1250,neutral
1251,neutral
1252,positive
1253,positive
1254,negative
1255,neutral
1256,positive
1257,negative
1258,neutral
1259,negative
1260,negative
1261,positive
1262,neutral
1263,neutral
1264,positive
1265,neutral
1266,neutral
1267,neutral
1268,neutral
1269,positive
1270,neutral
1271,positive
1272,negative
1273,neutral
1274,neutral
1275,neutral
1276,negative
1277,neutral
1278,neutral
1279,neutral
1280,neutral
1281,positive
1282,positive
1283,negative
1284,neutral
1285,positive
1286,neutral
1287,negative
1288,positive
1289,positive
1290,positive
1291,neutral
1292,neutral
1293,neutral
1294,neutral
1295,positive
1296,positive
1297,negative
1298,positive
1299,neutral
1300,neutral
1301,neutral
1302,negative
1303,neutral
1304,negative
1305,neutral
1306,positive
1307,negative
1308,neutral
1309,neutral
1310,neutral
1311,neutral
1312,negative
1313,positive
1314,positive
1315,negative
1316,positive
1317,neutral
1318,negative
1319,neutral
1320,neutral
1321,neutral
1322,neutral
1323,negative
1324,negative
1325,neutral
1326,neutral
1327,positive
1328,neutral
1329,neutral
1330,neutral
1331,positive
1332,positive
1333,neutral
1334,neutral
1335,neutral
1336,negative
1337,negative
1338,neutral
1339,positive
1340,negative
1341,negative
1342,positive
1343,neutral
1344,negative
1345,neutral
1346,positive
1347,negative
1348,negative
1349,neutral
1350,neutral
1351,neutral
1352,neutral
1353,negative
1354,negative
1355,neutral
1356,neutral
1357,positive
1358,neutral
1359,neutral
1360,positive
1361,positive
1362,positive
1363,positive
1364,neutral
1365,neutral
1366,neutral
1367,neutral
1368,negative
1369,neutral
1370,neutral
1371,positive
1372,positive
1373,neutral
1374,negative
1375,positive
1376,neutral
1377,neutral
1378,negative
1379,positive
1380,neutral
1381,negative
1382,neutral
1383,neutral
1384,neutral
1385,negative
1386,neutral
1387,negative
1388,positive
1389,neutral
1390,negative
1391,negative
1392,positive
1393,neutral
1394,positive
1395,negative
1396,positive
1397,negative
1398,neutral
1399,negative
1400,neutral
1401,neutral
1402,negative
1403,positive
1404,positive
1405,neutral
1406,neutral
1407,negative
1408,neutral
1409,positive
1410,neutral
1411,neutral
1412,positive
1413,negative
1414,negative
1415,negative
1416,positive
1417,neutral
1418,neutral
1419,neutral
1420,positive
1421,neutral
1422,negative
1423,positive
1424,negative
1425,neutral
1426,negative
1427,neutral
1428,positive
1429,positive
1430,neutral
1431,neutral
1432,neutral
1433,negative
1434,positive
1435,positive
1436,neutral
1437,neutral
1438,neutral
1439,negative
1440,neutral
1441,negative
1442,neutral
1443,positive
1444,positive
1445,neutral
1446,neutral
1447,negative
1448,neutral
1449,neutral
1450,negative
1451,neutral
1452,neutral
1453,negative
1454,positive
1455,neutral
1456,neutral
1457,positive
1458,positive
1459,positive
1460,neutral
1461,negative
1462,neutral
1463,negative
1464,negative
1465,negative
1466,neutral
1467,negative
1468,neutral
1469,neutral
1470,positive
1471,negative
1472,positive
1473,negative
1474,positive
1475,positive
1476,negative
1477,neutral
1478,neutral
1479,positive
1480,negative
1481,neutral
1482,neutral
1483,neutral
1484,neutral
1485,positive
1486,positive
1487,positive
1488,negative
1489,negative
1490,positive
1491,neutral
1492,neutral
1493,positive
1494,positive
1495,positive
1496,neutral
1497,neutral
1498,neutral
1499,positive
1500,neutral
1501,positive
1502,negative
1503,positive
1504,negative
1505,neutral
1506,neutral
1507,neutral
1508,positive
1509,positive
1510,negative
1511,positive
1512,neutral
1513,negative
1514,positive
1515,positive
1516,neutral
1517,positive
1518,positive
1519,negative
1520,neutral
1521,negative
1522,neutral
1523,neutral
1524,positive
1525,negative
1526,negative
1527,negative
1528,negative
1529,negative
1530,neutral
1531,positive
1532,positive
1533,neutral
1534,neutral
1535,positive
1536,negative
1537,positive
1538,positive
1539,negative
1540,negative
1541,positive
1542,positive
1543,neutral
1544,neutral
1545,neutral
1546,negative
1547,positive
1548,neutral
1549,neutral
1550,neutral
1551,neutral
1552,negative
1553,neutral
1554,neutral
1555,neutral
1556,positive
1557,neutral
1558,neutral
1559,positive
1560,positive
1561,positive
1562,negative
1563,positive
1564,neutral
1565,neutral
1566,neutral
1567,neutral
1568,positive
1569,positive
1570,positive
1571,negative
1572,neutral
1573,neutral
1574,positive
1575,positive
1576,negative
1577,neutral
1578,positive
1579,positive
1580,positive
1581,neutral
1582,positive
1583,negative
1584,negative
1585,neutral
1586,neutral
1587,neutral
1588,neutral
1589,negative
1590,neutral
1591,positive
1592,positive
1593,neutral
1594,negative
1595,neutral
1596,neutral
1597,positive
1598,positive
1599,negative
1600,neutral
1601,positive
1602,positive
1603,positive
1604,neutral
1605,neutral
1606,neutral
1607,neutral
1608,neutral
1609,neutral
1610,negative
1611,positive
1612,neutral
1613,negative
1614,positive
1615,neutral
1616,positive
1617,negative
1618,neutral
1619,positive
1620,neutral
1621,positive
1622,neutral
1623,neutral
1624,neutral
1625,positive
1626,neutral
1627,neutral
1628,positive
1629,neutral
1630,neutral
1631,positive
1632,neutral
1633,neutral
1634,positive
1635,negative
1636,positive
1637,negative
1638,neutral
1639,neutral
1640,positive
1641,positive
1642,neutral
1643,neutral
1644,negative
1645,positive
1646,negative
1647,positive
1648,positive
1649,neutral
1650,neutral
1651,positive
1652,neutral
1653,positive
1654,neutral
1655,negative
1656,positive
1657,positive
1658,positive
1659,negative
1660,neutral
1661,positive
1662,neutral
1663,negative
1664,neutral
1665,positive
1666,neutral
1667,positive
1668,neutral
1669,positive
1670,neutral
1671,negative
1672,neutral
1673,positive
1674,neutral
1675,neutral
1676,positive
1677,negative
1678,neutral
1679,neutral
1680,neutral
1681,neutral
1682,neutral
1683,neutral
1684,positive
1685,positive
1686,neutral
1687,neutral
1688,neutral
1689,negative
1690,positive
1691,neutral
1692,neutral
1693,positive
1694,positive
1695,neutral
1696,positive
1697,neutral
1698,positive
1699,neutral
1700,neutral
1701,neutral
1702,positive
1703,negative
1704,neutral
1705,neutral
1706,negative
1707,positive
1708,positive
1709,neutral
1710,neutral
1711,negative
1712,positive
1713,neutral
1714,positive
1715,negative
1716,neutral
1717,neutral
1718,neutral
1719,positive
1720,neutral
1721,negative
1722,neutral
1723,positive
1724,neutral
1725,neutral
1726,neutral
1727,positive
1728,negative
1729,negative
1730,neutral
1731,negative
1732,neutral
1733,positive
1734,neutral
1735,positive
1736,negative
1737,neutral
1738,positive
1739,positive
1740,positive
1741,neutral
1742,positive
1743,negative
1744,negative
1745,negative
1746,positive
1747,negative
1748,negative
1749,positive
1750,negative
1751,positive
1752,positive
1753,positive
1754,neutral
1755,neutral
1756,positive
1757,positive
1758,neutral
1759,neutral
1760,positive
1761,neutral
1762,positive
1763,neutral
1764,neutral
1765,positive
1766,positive
1767,negative
1768,neutral
1769,neutral
1770,negative
1771,positive
1772,neutral
1773,positive
1774,neutral
1775,negative
1776,negative
1777,neutral
1778,negative
1779,negative
1780,neutral
1781,negative
1782,neutral
1783,neutral
1784,neutral
1785,positive
1786,neutral
1787,neutral
1788,neutral
1789,neutral
1790,neutral
1791,positive
1792,neutral
1793,negative
1794,neutral
1795,positive
1796,positive
1797,neutral
1798,neutral
1799,neutral
1800,positive
1801,neutral
1802,positive
1803,positive
1804,positive
1805,neutral
1806,positive
1807,positive
1808,positive
1809,neutral
1810,positive
1811,neutral
1812,positive
1813,neutral
1814,negative
1815,negative
1816,neutral
1817,neutral
1818,positive
1819,positive
1820,negative
1821,neutral
1822,positive
1823,neutral
1824,positive
1825,positive
1826,neutral
1827,neutral
1828,neutral
1829,positive
1830,neutral
1831,positive
1832,positive
1833,negative
1834,positive
1835,neutral
1836,neutral
1837,positive
1838,neutral
1839,negative
1840,positive
1841,neutral
1842,neutral
1843,positive
1844,negative
1845,neutral
1846,positive
1847,neutral
1848,neutral
1849,neutral
1850,negative
1851,neutral
1852,neutral
1853,positive
1854,neutral
1855,neutral
1856,neutral
1857,neutral
1858,positive
1859,neutral
1860,negative
1861,neutral
1862,neutral
1863,positive
1864,positive
1865,neutral
1866,neutral
1867,negative
1868,neutral
1869,neutral
1870,neutral
1871,positive
1872,neutral
1873,neutral
1874,neutral
1875,negative
1876,positive
1877,neutral
1878,positive
1879,neutral
1880,negative
1881,negative
1882,neutral
1883,positive
1884,neutral
1885,neutral
1886,negative
1887,positive
1888,neutral
1889,positive
1890,positive
1891,neutral
1892,positive
1893,negative
1894,neutral
1895,positive
1896,positive
1897,neutral
1898,positive
1899,positive
1900,positive
1901,positive
1902,neutral
1903,neutral
1904,negative
1905,neutral
1906,neutral
1907,neutral
1908,positive
1909,negative
1910,positive
1911,neutral
1912,positive
1913,positive
1914,positive
1915,positive
1916,negative
1917,neutral
1918,neutral
1919,neutral
1920,positive
1921,positive
1922,positive
1923,positive
1924,negative
1925,positive
1926,positive
1927,neutral
1928,neutral
1929,positive
1930,neutral
1931,negative
1932,positive
1933,positive
1934,neutral
1935,negative
1936,positive
1937,negative
1938,neutral
1939,positive
1940,negative
1941,neutral
1942,positive
1943,positive
1944,neutral
1945,negative
1946,neutral
1947,negative
1948,neutral
1949,positive
1950,positive
1951,neutral
1952,positive
1953,neutral
1954,positive
1955,positive
1956,neutral
1957,neutral
1958,negative
1959,negative
1960,neutral
1961,positive
1962,positive
1963,positive
1964,negative
1965,neutral
1966,neutral
1967,negative
1968,negative
1969,negative
1970,neutral
1971,neutral
1972,neutral
1973,negative
1974,negative
1975,positive
1976,negative
1977,positive
1978,negative
1979,neutral
1980,neutral
1981,positive
1982,neutral
1983,neutral
1984,positive
1985,neutral
1986,negative
1987,negative
1988,negative
1989,positive
1990,negative
1991,positive
1992,negative
1993,neutral
1994,neutral
1995,neutral
1996,neutral
1997,positive
1998,neutral
1999,neutral
2000,negative
2001,positive
2002,positive
2003,negative
2004,negative
2005,neutral
2006,positive
2007,neutral
2008,neutral
2009,neutral
2010,negative
2011,negative
2012,negative
2013,neutral
2014,positive
2015,positive
2016,neutral
2017,positive
2018,neutral
2019,neutral
2020,positive
2021,positive
2022,positive
2023,neutral
2024,neutral
2025,neutral
2026,positive
2027,negative
2028,positive
2029,negative
2030,negative
2031,negative
2032,positive
2033,neutral
2034,positive
2035,negative
2036,positive
2037,neutral
2038,negative
2039,neutral
2040,neutral
2041,neutral
2042,neutral
2043,neutral
2044,positive
2045,neutral
2046,neutral
2047,positive
2048,neutral
2049,neutral
2050,neutral
2051,positive
2052,neutral
2053,negative
2054,positive
2055,neutral
2056,neutral
2057,neutral
2058,negative
2059,neutral
2060,neutral
2061,neutral
2062,negative
2063,positive
2064,negative
2065,neutral
2066,positive
2067,neutral
2068,positive
2069,neutral
2070,neutral
2071,negative
2072,positive
2073,negative
2074,neutral
2075,positive
2076,neutral
2077,positive
2078,neutral
2079,negative
2080,positive
2081,neutral
2082,neutral
2083,neutral
2084,neutral
2085,neutral
2086,positive
2087,neutral
2088,positive
2089,neutral
2090,positive
2091,negative
2092,neutral
2093,neutral
2094,positive
2095,negative
2096,neutral
2097,neutral
2098,neutral
2099,positive
2100,positive
2101,neutral
2102,neutral
2103,neutral
2104,neutral
2105,neutral
2106,neutral
2107,neutral
2108,neutral
2109,neutral
2110,neutral
2111,neutral
2112,neutral
2113,positive
2114,positive
2115,positive
2116,neutral
2117,positive
2118,positive
2119,neutral
2120,negative
2121,neutral
2122,negative
2123,positive
2124,positive
2125,neutral
2126,positive
2127,neutral
2128,neutral
2129,neutral
2130,positive
2131,neutral
2132,neutral
2133,negative
2134,positive
2135,positive
2136,negative
2137,positive
2138,negative
2139,positive
2140,negative
2141,neutral
2142,neutral
2143,neutral
2144,positive
2145,positive
2146,neutral
2147,neutral
2148,neutral
2149,neutral
2150,positive
2151,neutral
2152,positive
2153,neutral
2154,positive
2155,negative
2156,neutral
2157,neutral
2158,neutral
2159,positive
2160,neutral
2161,neutral
2162,positive
2163,neutral
2164,neutral
2165,positive
2166,positive
2167,positive
2168,neutral
2169,neutral
2170,positive
2171,negative
2172,positive
2173,neutral
2174,neutral
2175,positive
2176,neutral
2177,neutral
2178,negative
2179,negative
2180,neutral
2181,neutral
2182,negative
2183,neutral
2184,negative
2185,negative
2186,neutral
2187,positive
2188,negative
2189,positive
2190,positive
2191,negative
2192,negative
2193,neutral
2194,positive
2195,negative
2196,positive
2197,neutral
2198,negative
2199,neutral
2200,positive
2201,positive
2202,neutral
2203,neutral
2204,neutral
2205,neutral
2206,positive
2207,positive
2208,neutral
2209,neutral
2210,neutral
2211,positive
2212,positive
2213,neutral
2214,neutral
2215,neutral
2216,neutral
2217,neutral
2218,negative
2219,negative
2220,neutral
2221,negative
2222,neutral
2223,negative
2224,positive
2225,neutral
2226,positive
2227,positive
2228,positive
2229,neutral
2230,negative
2231,neutral
2232,negative
2233,neutral
2234,positive
2235,neutral
2236,neutral
2237,neutral
2238,negative
2239,neutral
2240,negative
2241,positive
2242,positive
2243,negative
2244,positive
2245,positive
2246,neutral
2247,neutral
2248,neutral
2249,neutral
2250,neutral
2251,positive
2252,positive
2253,neutral
2254,neutral
2255,neutral
2256,neutral
2257,neutral
2258,positive
2259,neutral
2260,negative
2261,neutral
2262,negative
2263,neutral
2264,neutral
2265,positive
2266,neutral
2267,neutral
2268,positive
2269,negative
2270,neutral
2271,positive
2272,negative
2273,positive
2274,negative
2275,neutral
2276,neutral
2277,neutral
2278,neutral
2279,neutral
2280,neutral
2281,positive
2282,negative
2283,neutral
2284,neutral
2285,neutral
2286,positive
2287,neutral
2288,neutral
2289,positive
2290,negative
2291,neutral
2292,negative
2293,positive
2294,positive
2295,negative
2296,positive
2297,neutral
2298,negative
2299,negative
2300,positive
2301,negative
2302,negative
2303,positive
2304,positive
2305,negative
2306,positive
2307,neutral
2308,negative
2309,positive
2310,neutral
2311,positive
2312,negative
2313,negative
