id,label
533,neutral
534,neutral
535,neutral
536,neutral
537,neutral
538,positive
539,negative
540,neutral
541,neutral
542,neutral
543,positive
544,positive
545,negative
546,neutral
547,neutral
548,negative
549,negative
550,neutral
551,neutral
552,neutral
553,positive
554,neutral
555,neutral
556,neutral
557,neutral
558,neutral
559,positive
560,neutral
561,positive
562,positive
563,positive
564,negative
565,positive
566,positive
567,neutral
568,neutral
569,positive
570,positive
571,negative
572,neutral
573,neutral
574,neutral
575,positive
576,neutral
577,negative
578,positive
579,neutral
580,neutral
581,positive
582,neutral
583,neutral
584,neutral
585,neutral
586,negative
587,positive
588,positive
589,neutral
590,neutral
591,positive
592,neutral
593,negative
594,neutral
595,neutral
596,neutral
597,neutral
598,neutral
599,neutral
600,positive
601,neutral
602,negative
603,neutral
604,positive
605,neutral
606,neutral
607,positive
608,positive
609,neutral
610,negative
611,neutral
612,negative
613,neutral
614,neutral
615,positive
616,negative
617,positive
618,neutral
619,positive
620,neutral
621,neutral
622,positive
623,neutral
624,neutral
625,neutral
626,neutral
627,neutral
628,neutral
629,negative
630,neutral
631,neutral
632,negative
633,neutral
634,negative
635,negative
636,negative
637,negative
638,neutral
639,neutral
640,positive
641,positive
642,neutral
643,neutral
644,neutral
645,neutral
646,negative
647,positive
648,neutral
649,neutral
650,negative
651,positive
652,positive
653,neutral
654,negative
655,neutral
656,neutral
657,neutral
658,neutral
659,neutral
660,neutral
661,positive
662,neutral
663,neutral
664,negative
665,neutral
666,neutral
667,neutral
668,neutral
669,positive
670,neutral
671,neutral
672,positive
673,positive
674,neutral
675,neutral
676,neutral
677,neutral
678,positive
679,neutral
680,neutral
681,negative
682,neutral
683,positive
684,negative
685,positive
686,neutral
687,neutral
688,neutral
689,positive
690,neutral
691,neutral
692,positive
693,neutral
694,neutral
695,neutral
696,positive
697,positive
698,neutral
699,negative
700,neutral
701,neutral
702,neutral
703,neutral
704,neutral
705,neutral
706,neutral
707,neutral
708,neutral
709,negative
710,neutral
711,neutral
712,positive
713,positive
714,positive
715,positive
716,positive
717,neutral
718,negative
719,negative
720,negative
721,negative
722,neutral
723,positive
724,negative
725,neutral
726,neutral
727,neutral
728,neutral
729,neutral
730,neutral
731,positive
732,neutral
733,neutral
734,neutral
735,neutral
736,neutral
737,neutral
738,positive
739,neutral
740,neutral
741,neutral
742,positive
743,negative
744,neutral
745,positive
746,neutral
747,neutral
748,neutral
749,positive
750,neutral
751,neutral
752,neutral
753,negative
754,negative
755,neutral
756,positive
757,neutral
758,positive
759,neutral
760,neutral
761,negative
762,neutral
763,neutral
764,positive
765,negative
766,negative
767,neutral
768,negative
769,positive
770,neutral
771,positive
772,negative
773,neutral
774,positive
775,neutral
776,positive
777,positive
778,neutral
779,negative
780,neutral
781,positive
782,negative
783,neutral
784,positive
785,neutral
786,positive
787,neutral
788,positive
789,neutral
790,neutral
791,neutral
792,neutral
793,positive
794,neutral
795,neutral
796,neutral
797,neutral
798,positive
799,neutral
800,positive
801,negative
802,neutral
803,neutral
804,neutral
805,neutral
806,negative
807,neutral
808,neutral
809,neutral
810,positive
811,neutral
812,neutral
813,neutral
814,neutral
815,neutral
816,neutral
817,neutral
818,neutral
819,neutral
820,neutral
821,neutral
822,negative
823,neutral
824,neutral
825,positive
826,neutral
827,positive
828,positive
829,negative
830,neutral
831,neutral
832,neutral
833,positive
834,negative
835,neutral
836,neutral
837,positive
838,neutral
839,neutral
840,neutral
841,positive
842,positive
843,neutral
844,neutral
845,negative
846,neutral
847,positive
848,positive
849,neutral
850,negative
851,neutral
852,neutral
853,positive
854,neutral
855,neutral
856,neutral
857,neutral
858,neutral
859,neutral
860,neutral
861,neutral
862,neutral
863,negative
864,negative
865,neutral
866,negative
867,neutral
868,neutral
869,positive
870,neutral
871,neutral
872,neutral
873,negative
874,neutral
875,positive
876,positive
877,negative
878,neutral
879,neutral
880,neutral
881,positive
882,neutral
883,positive
884,positive
885,positive
886,negative
887,negative
888,negative
889,neutral
890,neutral
891,neutral
892,neutral
893,neutral
894,neutral
895,neutral
896,positive
897,negative
898,neutral
899,neutral
900,neutral
901,neutral
902,positive
903,negative
904,positive
905,negative
906,neutral
907,neutral
908,neutral
909,neutral
910,neutral
911,neutral
912,neutral
913,neutral
914,neutral
915,positive
916,negative
917,negative
918,negative
919,negative
920,neutral
921,neutral
922,negative
923,neutral
924,neutral
925,neutral
926,neutral
927,neutral
928,negative
929,neutral
930,neutral
931,neutral
932,negative
933,neutral
934,negative
935,neutral
936,neutral
937,neutral
938,negative
939,positive
940,neutral
941,neutral
942,neutral
943,neutral
944,neutral
945,neutral
946,neutral
947,neutral
948,neutral
949,neutral
950,negative
951,neutral
952,neutral
953,positive
954,neutral
955,neutral
956,neutral
957,negative
958,neutral
959,neutral
960,neutral
961,neutral
962,neutral
963,neutral
964,positive
965,neutral
966,negative
967,positive
968,neutral
969,neutral
970,neutral
971,neutral
972,neutral
973,neutral
974,positive
975,positive
976,negative
977,positive
978,positive
979,neutral
980,positive
981,neutral
982,neutral
983,negative
984,negative
985,neutral
986,neutral
987,neutral
988,neutral
989,positive
990,positive
991,positive
992,neutral
993,negative
994,neutral
995,negative
996,neutral
997,negative
998,negative
999,neutral
1000,neutral
1001,neutral
1002,positive
1003,negative
1004,positive
1005,neutral
1006,neutral
1007,neutral
1008,neutral
1009,negative
1010,neutral
1011,positive
1012,positive
1013,positive
1014,neutral
1015,neutral
1016,neutral
1017,positive
1018,neutral
1019,neutral
1020,neutral
1021,positive
1022,neutral
1023,positive
1024,neutral
1025,neutral
1026,negative
1027,neutral
1028,positive
1029,negative
1030,neutral
1031,neutral
1032,negative
1033,neutral
1034,neutral
1035,neutral
1036,positive
1037,positive
1038,neutral
1039,positive
1040,neutral
1041,neutral
1042,negative
1043,negative
1044,positive
1045,neutral
1046,negative
1047,neutral
1048,neutral
1049,negative
1050,neutral
1051,positive
1052,neutral
1053,neutral
1054,negative
1055,positive
1056,neutral
1057,neutral
1058,positive
1059,neutral
1060,neutral
1061,neutral
1062,neutral
1063,neutral
1064,positive
1065,neutral
1066,neutral
1067,neutral
1068,neutral
1069,positive
1070,neutral
1071,positive
1072,negative
1073,neutral
1074,neutral
1075,neutral
1076,neutral
1077,positive
1078,neutral
1079,neutral
1080,neutral
1081,neutral
1082,positive
1083,neutral
1084,positive
1085,neutral
1086,neutral
1087,neutral
1088,neutral
1089,neutral
1090,neutral
1091,neutral
1092,neutral
1093,positive
1094,neutral
1095,neutral
1096,neutral
1097,neutral
1098,negative
1099,positive
1100,neutral
1101,neutral
1102,negative
1103,positive
1104,neutral
1105,neutral
1106,positive
1107,neutral
1108,neutral
1109,positive
1110,negative
1111,neutral
1112,positive
1113,positive
1114,neutral
1115,positive
1116,neutral
1117,neutral
1118,neutral
1119,neutral
1120,positive
1121,neutral
1122,negative
1123,neutral
1124,positive
1125,positive
1126,neutral
1127,neutral
1128,neutral
1129,negative
1130,neutral
1131,neutral
1132,neutral
1133,neutral
1134,neutral
1135,neutral
1136,positive
1137,neutral
1138,neutral
1139,neutral
1140,neutral
1141,neutral
1142,neutral
1143,neutral
1144,positive
1145,positive
1146,neutral
1147,neutral
1148,positive
1149,neutral
1150,neutral
1151,neutral
1152,neutral
1153,positive
1154,positive
1155,neutral
1156,negative
1157,negative
1158,positive
1159,negative
1160,positive
1161,neutral
1162,neutral
1163,neutral
1164,neutral
1165,neutral
1166,positive
1167,positive
1168,negative
1169,negative
1170,neutral
1171,neutral
1172,neutral
1173,positive
1174,positive
1175,neutral
1176,neutral
1177,positive
1178,neutral
1179,neutral
1180,neutral
1181,neutral
1182,positive
1183,negative
1184,neutral
1185,neutral
1186,neutral
1187,neutral
1188,positive
1189,neutral
1190,neutral
1191,neutral
1192,positive
1193,neutral
1194,neutral
1195,negative
1196,neutral
1197,neutral
1198,neutral
1199,neutral
1200,positive
1201,neutral
1202,neutral
1203,neutral
1204,neutral
1205,neutral
1206,neutral
1207,positive
1208,positive
1209,neutral
1210,neutral
1211,negative
1212,neutral
1213,positive
1214,negative
1215,neutral
1216,neutral
1217,neutral
1218,neutral
1219,neutral
1220,neutral
1221,neutral
1222,negative
1223,positive
1224,neutral
1225,neutral
1226,neutral
1227,neutral
1228,positive
1229,neutral
1230,positive
1231,negative
1232,positive
1233,neutral
1234,neutral
1235,neutral
1236,neutral
1237,positive
1238,positive
1239,neutral
1240,positive
1241,positive
1242,neutral
1243,positive
1244,neutral
1245,negative
1246,neutral
1247,neutral
1248,positive
1249,neutral
1250,neutral
1251,neutral
1252,neutral
1253,positive
1254,neutral
1255,neutral
1256,positive
1257,negative
1258,positive
1259,negative
1260,negative
1261,neutral
1262,neutral
1263,neutral
1264,neutral
1265,neutral
1266,neutral
1267,neutral
1268,neutral
1269,neutral
1270,neutral
1271,negative
1272,neutral
1273,neutral
1274,neutral
1275,neutral
1276,positive
1277,neutral
1278,neutral
1279,positive
1280,neutral
1281,neutral
1282,neutral
1283,negative
1284,neutral
1285,positive
1286,negative
1287,negative
1288,positive
1289,negative
1290,neutral
1291,neutral
1292,neutral
1293,neutral
1294,neutral
1295,positive
1296,neutral
1297,neutral
1298,positive
1299,neutral
1300,neutral
1301,neutral
1302,neutral
1303,neutral
1304,neutral
1305,negative
1306,negative
1307,neutral
1308,neutral
1309,neutral
1310,neutral
1311,neutral
1312,neutral
1313,neutral
1314,positive
1315,neutral
1316,positive
1317,neutral
1318,negative
1319,neutral
1320,neutral
1321,neutral
1322,neutral
1323,neutral
1324,negative
1325,neutral
1326,negative
1327,positive
1328,neutral
1329,neutral
1330,neutral
1331,neutral
1332,positive
1333,neutral
1334,neutral
1335,neutral
1336,negative
1337,negative
1338,neutral
1339,neutral
1340,negative
1341,positive
1342,positive
1343,neutral
1344,neutral
1345,negative
1346,neutral
1347,negative
1348,neutral
1349,neutral
1350,neutral
1351,neutral
1352,neutral
1353,positive
1354,positive
1355,neutral
1356,negative
1357,positive
1358,neutral
1359,neutral
1360,positive
1361,positive
1362,positive
1363,neutral
1364,neutral
1365,positive
1366,neutral
1367,neutral
1368,positive
1369,neutral
1370,neutral
1371,neutral
1372,positive
1373,neutral
1374,negative
1375,positive
1376,neutral
1377,neutral
1378,neutral
1379,positive
1380,neutral
1381,neutral
1382,positive
1383,neutral
1384,neutral
1385,negative
1386,neutral
1387,negative
1388,positive
1389,neutral
1390,neutral
1391,negative
1392,positive
1393,neutral
1394,positive
1395,neutral
1396,negative
1397,neutral
1398,neutral
1399,neutral
1400,neutral
1401,positive
1402,negative
1403,positive
1404,negative
1405,neutral
1406,neutral
1407,negative
1408,positive
1409,positive
1410,neutral
1411,neutral
1412,neutral
1413,positive
1414,neutral
1415,negative
1416,neutral
1417,neutral
1418,neutral
1419,negative
1420,positive
1421,neutral
1422,negative
1423,negative
1424,neutral
1425,neutral
1426,negative
1427,neutral
1428,neutral
1429,positive
1430,neutral
1431,neutral
1432,neutral
1433,negative
1434,positive
1435,neutral
1436,neutral
1437,neutral
1438,neutral
1439,neutral
1440,neutral
1441,neutral
1442,neutral
1443,neutral
1444,positive
1445,neutral
1446,neutral
1447,neutral
1448,neutral
1449,neutral
1450,negative
1451,neutral
1452,neutral
1453,positive
1454,neutral
1455,neutral
1456,neutral
1457,neutral
1458,positive
1459,positive
1460,negative
1461,negative
1462,neutral
1463,negative
1464,negative
1465,neutral
1466,neutral
1467,negative
1468,neutral
1469,neutral
1470,positive
1471,negative
1472,positive
1473,negative
1474,neutral
1475,positive
1476,positive
1477,neutral
1478,neutral
1479,positive
1480,negative
1481,neutral
1482,neutral
1483,negative
1484,neutral
1485,positive
1486,neutral
1487,positive
1488,negative
1489,neutral
1490,neutral
1491,neutral
1492,neutral
1493,neutral
1494,neutral
1495,positive
1496,neutral
1497,negative
1498,neutral
1499,positive
1500,neutral
1501,positive
1502,negative
1503,positive
1504,negative
1505,neutral
1506,neutral
1507,neutral
1508,neutral
1509,positive
1510,negative
1511,positive
1512,neutral
1513,positive
1514,neutral
1515,positive
1516,neutral
1517,positive
1518,positive
1519,negative
1520,neutral
1521,neutral
1522,neutral
1523,neutral
1524,positive
1525,neutral
1526,neutral
1527,positive
1528,neutral
1529,positive
1530,neutral
1531,neutral
1532,positive
1533,neutral
1534,neutral
1535,positive
1536,neutral
1537,positive
1538,positive
1539,negative
1540,positive
1541,positive
1542,positive
1543,neutral
1544,neutral
1545,negative
1546,neutral
1547,positive
1548,neutral
1549,neutral
1550,negative
1551,neutral
1552,neutral
1553,neutral
1554,neutral
1555,neutral
1556,neutral
1557,positive
1558,neutral
1559,positive
1560,positive
1561,positive
1562,negative
1563,neutral
1564,neutral
1565,neutral
1566,neutral
1567,neutral
1568,positive
1569,positive
1570,neutral
1571,negative
1572,neutral
1573,neutral
1574,positive
1575,negative
1576,negative
1577,neutral
1578,neutral
1579,positive
1580,positive
1581,negative
1582,positive
1583,negative
1584,neutral
1585,negative
1586,neutral
1587,neutral
1588,neutral
1589,neutral
1590,neutral
1591,positive
1592,negative
1593,neutral
1594,negative
1595,neutral
1596,neutral
1597,neutral
1598,positive
1599,neutral
1600,neutral
1601,neutral
1602,positive
1603,positive
1604,neutral
1605,neutral
1606,positive
1607,negative
1608,neutral
1609,neutral
1610,neutral
1611,neutral
1612,neutral
1613,negative
1614,positive
1615,neutral
1616,positive
1617,neutral
1618,neutral
1619,neutral
1620,negative
1621,neutral
1622,neutral
1623,neutral
1624,neutral
1625,neutral
1626,negative
1627,neutral
1628,neutral
1629,neutral
1630,neutral
1631,negative
1632,neutral
1633,neutral
1634,neutral
1635,negative
1636,neutral
1637,positive
1638,neutral
1639,neutral
1640,neutral
1641,positive
1642,neutral
1643,neutral
1644,neutral
1645,neutral
1646,negative
1647,neutral
1648,neutral
1649,neutral
1650,positive
1651,neutral
1652,neutral
1653,neutral
1654,negative
1655,positive
1656,positive
1657,neutral
1658,positive
1659,negative
1660,positive
1661,neutral
1662,neutral
1663,neutral
1664,negative
1665,positive
1666,positive
1667,positive
1668,neutral
1669,neutral
1670,neutral
1671,positive
1672,neutral
1673,positive
1674,neutral
1675,neutral
1676,negative
1677,negative
1678,neutral
1679,neutral
1680,negative
1681,neutral
1682,neutral
1683,neutral
1684,positive
1685,positive
1686,neutral
1687,neutral
1688,negative
1689,neutral
1690,positive
1691,neutral
1692,neutral
1693,positive
1694,neutral
1695,negative
1696,positive
1697,neutral
1698,positive
1699,neutral
1700,neutral
1701,neutral
1702,positive
1703,neutral
1704,neutral
1705,neutral
1706,neutral
1707,neutral
1708,neutral
1709,neutral
1710,neutral
1711,negative
1712,positive
1713,positive
1714,neutral
1715,negative
1716,positive
1717,neutral
1718,neutral
1719,positive
1720,neutral
1721,negative
1722,neutral
1723,positive
1724,neutral
1725,neutral
1726,neutral
1727,positive
1728,neutral
1729,negative
1730,neutral
1731,negative
1732,neutral
1733,positive
1734,neutral
1735,neutral
1736,negative
1737,neutral
1738,positive
1739,neutral
1740,negative
1741,positive
1742,neutral
1743,positive
1744,neutral
1745,negative
1746,positive
1747,negative
1748,neutral
1749,positive
1750,neutral
1751,positive
1752,negative
1753,neutral
1754,negative
1755,neutral
1756,neutral
1757,positive
1758,neutral
1759,neutral
1760,positive
1761,neutral
1762,positive
1763,neutral
1764,neutral
1765,positive
1766,neutral
1767,negative
1768,negative
1769,neutral
1770,negative
1771,positive
1772,neutral
1773,positive
1774,neutral
1775,negative
1776,negative
1777,negative
1778,neutral
1779,negative
1780,neutral
1781,positive
1782,negative
1783,neutral
1784,neutral
1785,neutral
1786,neutral
1787,neutral
1788,neutral
1789,neutral
1790,neutral
1791,neutral
1792,neutral
1793,negative
1794,neutral
1795,neutral
1796,neutral
1797,neutral
1798,positive
1799,neutral
1800,neutral
1801,neutral
1802,positive
1803,neutral
1804,negative
1805,neutral
1806,positive
1807,positive
1808,neutral
1809,positive
1810,positive
1811,neutral
1812,neutral
1813,neutral
1814,negative
1815,negative
1816,negative
1817,positive
1818,positive
1819,positive
1820,neutral
1821,neutral
1822,positive
1823,neutral
1824,positive
1825,positive
1826,neutral
1827,neutral
1828,neutral
1829,neutral
1830,neutral
1831,positive
1832,positive
1833,neutral
1834,positive
1835,neutral
1836,neutral
1837,positive
1838,neutral
1839,negative
1840,positive
1841,neutral
1842,neutral
1843,neutral
1844,neutral
1845,neutral
1846,neutral
1847,positive
1848,neutral
1849,neutral
1850,neutral
1851,neutral
1852,neutral
1853,neutral
1854,positive
1855,neutral
1856,neutral
1857,neutral
1858,positive
1859,negative
1860,neutral
1861,neutral
1862,neutral
1863,neutral
1864,positive
1865,neutral
1866,neutral
1867,neutral
1868,neutral
1869,neutral
1870,neutral
1871,positive
1872,neutral
1873,neutral
1874,positive
1875,positive
1876,positive
1877,neutral
1878,positive
1879,neutral
1880,negative
1881,negative
1882,neutral
1883,neutral
1884,neutral
1885,neutral
1886,neutral
1887,positive
1888,neutral
1889,neutral
1890,negative
1891,positive
1892,neutral
1893,neutral
1894,neutral
1895,positive
1896,positive
1897,neutral
1898,positive
1899,positive
1900,negative
1901,positive
1902,neutral
1903,negative
1904,negative
1905,neutral
1906,neutral
1907,neutral
1908,neutral
1909,negative
1910,positive
1911,neutral
1912,positive
1913,negative
1914,neutral
1915,positive
1916,negative
1917,positive
1918,neutral
1919,neutral
1920,positive
1921,positive
1922,positive
1923,positive
1924,positive
1925,positive
1926,positive
1927,neutral
1928,positive
1929,neutral
1930,neutral
1931,negative
1932,positive
1933,positive
1934,neutral
1935,neutral
1936,positive
1937,negative
1938,neutral
1939,positive
1940,neutral
1941,neutral
1942,positive
1943,positive
1944,neutral
1945,negative
1946,neutral
1947,neutral
1948,neutral
1949,neutral
1950,positive
1951,neutral
1952,neutral
1953,neutral
1954,positive
1955,positive
1956,neutral
1957,neutral
1958,positive
1959,positive
1960,neutral
1961,positive
1962,positive
1963,neutral
1964,negative
1965,neutral
1966,neutral
1967,negative
1968,negative
1969,neutral
1970,neutral
1971,neutral
1972,neutral
1973,negative
1974,negative
1975,neutral
1976,negative
1977,negative
1978,neutral
1979,neutral
1980,neutral
1981,positive
1982,neutral
1983,neutral
1984,neutral
1985,neutral
1986,negative
1987,neutral
1988,neutral
1989,neutral
1990,neutral
1991,neutral
1992,negative
1993,neutral
1994,neutral
1995,neutral
1996,neutral
1997,neutral
1998,neutral
1999,negative
2000,neutral
2001,positive
2002,positive
2003,neutral
2004,positive
2005,neutral
2006,positive
2007,neutral
2008,neutral
2009,neutral
2010,neutral
2011,neutral
2012,neutral
2013,neutral
2014,neutral
2015,neutral
2016,negative
2017,neutral
2018,neutral
2019,neutral
2020,negative
2021,neutral
2022,positive
2023,neutral
2024,neutral
2025,negative
2026,positive
2027,negative
2028,negative
2029,negative
2030,negative
2031,neutral
2032,positive
2033,neutral
2034,positive
2035,neutral
2036,positive
2037,neutral
2038,negative
2039,neutral
2040,neutral
2041,neutral
2042,neutral
2043,positive
2044,positive
2045,neutral
2046,positive
2047,positive
2048,neutral
2049,neutral
2050,neutral
2051,positive
2052,neutral
2053,negative
2054,positive
2055,neutral
2056,neutral
2057,neutral
2058,neutral
2059,neutral
2060,neutral
2061,neutral
2062,neutral
2063,positive
2064,neutral
2065,neutral
2066,positive
2067,neutral
2068,neutral
2069,neutral
2070,negative
2071,neutral
2072,negative
2073,neutral
2074,neutral
2075,neutral
2076,neutral
2077,positive
2078,neutral
2079,neutral
2080,neutral
2081,neutral
2082,neutral
2083,neutral
2084,positive
2085,neutral
2086,neutral
2087,neutral
2088,positive
2089,neutral
2090,positive
2091,neutral
2092,neutral
2093,neutral
2094,positive
2095,neutral
2096,positive
2097,neutral
2098,neutral
2099,positive
2100,positive
2101,neutral
2102,neutral
2103,neutral
2104,negative
2105,neutral
2106,neutral
2107,neutral
2108,neutral
2109,neutral
2110,neutral
2111,neutral
2112,neutral
2113,negative
2114,positive
2115,neutral
2116,neutral
2117,positive
2118,positive
2119,neutral
2120,neutral
2121,neutral
2122,neutral
2123,positive
2124,positive
2125,neutral
2126,neutral
2127,neutral
2128,neutral
2129,neutral
2130,positive
2131,neutral
2132,neutral
2133,positive
2134,positive
2135,neutral
2136,negative
2137,neutral
2138,neutral
2139,neutral
2140,negative
2141,neutral
2142,positive
2143,neutral
2144,neutral
2145,positive
2146,neutral
2147,neutral
2148,neutral
2149,negative
2150,positive
2151,neutral
2152,neutral
2153,negative
2154,neutral
2155,negative
2156,neutral
2157,neutral
2158,neutral
2159,positive
2160,neutral
2161,neutral
2162,positive
2163,neutral
2164,neutral
2165,negative
2166,positive
2167,neutral
2168,neutral
2169,neutral
2170,positive
2171,neutral
2172,positive
2173,neutral
2174,neutral
2175,neutral
2176,neutral
2177,neutral
2178,positive
2179,neutral
2180,neutral
2181,neutral
2182,positive
2183,neutral
2184,negative
2185,neutral
2186,positive
2187,neutral
2188,neutral
2189,positive
2190,positive
2191,neutral
2192,positive
2193,neutral
2194,positive
2195,negative
2196,positive
2197,neutral
2198,positive
2199,neutral
2200,positive
2201,neutral
2202,positive
2203,neutral
2204,neutral
2205,neutral
2206,positive
2207,positive
2208,neutral
2209,neutral
2210,neutral
2211,positive
2212,positive
2213,neutral
2214,neutral
2215,neutral
2216,positive
2217,neutral
2218,negative
2219,negative
2220,neutral
2221,negative
2222,positive
2223,positive
2224,positive
2225,neutral
2226,positive
2227,positive
2228,neutral
2229,neutral
2230,negative
2231,neutral
2232,negative
2233,neutral
2234,positive
2235,neutral
2236,neutral
2237,negative
2238,negative
2239,negative
2240,neutral
2241,positive
2242,neutral
2243,negative
2244,positive
2245,positive
2246,neutral
2247,neutral
2248,negative
2249,neutral
2250,neutral
2251,neutral
2252,positive
2253,neutral
2254,neutral
2255,neutral
2256,neutral
2257,neutral
2258,positive
2259,neutral
2260,neutral
2261,positive
2262,negative
2263,neutral
2264,neutral
2265,neutral
2266,neutral
2267,positive
